Outlet_Identifier,Item_Outlet_Sales
OUT049,4029.534263941965
OUT018,785.0140830445054
OUT049,363.251805138711
OUT010,2969.0209161544126
OUT013,1441.6243559734637
OUT018,856.1924065159044
OUT013,834.04402453755
OUT027,2822.305082855909
OUT045,1425.1558005643014
OUT017,3105.0301215736426
OUT049,758.0163695705052
OUT046,2339.7305198494796
OUT049,381.32049138510905
OUT046,1987.137940635462
OUT013,2984.7571225897627
OUT046,932.0837722102124
OUT018,1754.4686123280371
OUT049,776.5215162318552
OUT027,2775.0912121991046
OUT035,577.4293400367859
OUT013,4429.890367044731
OUT027,2305.5816588878815
OUT035,3155.6998030869354
OUT019,278.69375312849826
OUT046,2786.032693688513
OUT017,119.5488951040237
OUT035,682.7085599723366
OUT013,619.0696353385108
OUT010,754.8583236565217
OUT019,746.0439385486203
OUT010,123.11518994648281
OUT018,1322.4198195523559
OUT018,3281.4097785575022
OUT045,2522.403916783097
OUT046,2854.366558002636
OUT049,4035.4950814856043
OUT027,3477.6417596396254
OUT018,283.15309816169184
OUT027,606.3153266828866
OUT027,2313.5969551849084
OUT046,3061.150007138488
OUT013,287.92258990478683
OUT049,3355.833759116025
OUT018,3615.941345143353
OUT013,313.50286644829305
OUT010,2726.515093210341
OUT045,389.1258083335596
OUT045,4548.074277741542
OUT046,990.7237222389056
OUT019,3062.8881190305024
OUT046,2249.6970003446063
OUT013,2254.6727626547663
OUT013,2005.2016223227033
OUT017,3587.7729286627773
OUT017,4200.005199785802
OUT018,3918.84555535505
OUT045,1914.3751819980378
OUT049,614.9215613693451
OUT046,509.61764900222886
OUT019,2929.5016486920845
OUT018,4345.783969611197
OUT045,1351.7671209004784
OUT027,937.184197218988
OUT019,927.5053832515594
OUT027,4069.0178624883547
OUT010,5041.94347754116
OUT035,2962.7502848399163
OUT045,3179.3902501540233
OUT045,2750.3813071640698
OUT046,1574.0113670121516
OUT046,2768.639526459004
OUT013,1531.9954977394634
OUT045,2334.7689763924272
OUT017,3208.7366962601045
OUT049,4139.615464395826
OUT046,1778.1428827498116
OUT049,478.2497140084035
OUT019,1553.778053226836
OUT017,246.37446960852935
OUT045,3479.5475149541962
OUT046,1807.4183493050296
OUT046,2495.5676247138863
OUT018,3009.1246069578315
OUT019,3215.880909826056
OUT027,2684.9823045970525
OUT017,2965.245933090785
OUT035,2697.419371640387
OUT027,2607.87463758447
OUT046,1492.7195665407114
OUT049,320.65792020100287
OUT010,1991.1758563249132
OUT049,1077.7091379793364
OUT045,1410.702241226673
OUT035,863.6824113922264
OUT035,1791.457540881752
OUT019,1745.2734121924393
OUT049,4047.1202324503492
OUT035,2683.5637765707247
OUT027,2396.698311681321
OUT046,3027.346324690224
OUT045,2198.4461243174005
OUT027,2902.5551114521795
OUT049,2990.7435645310497
OUT013,671.8078050230076
OUT018,539.8825282373061
OUT013,3709.5770946235803
OUT013,398.99024374660115
OUT045,2047.031385377298
OUT019,5968.050544017734
OUT013,596.0087803089713
OUT046,602.0317333191202
OUT017,1694.894345486859
OUT019,421.39947019717164
OUT027,3305.3884462677643
OUT045,2919.10604602348
OUT049,6641.39537241972
OUT017,3147.811120961002
OUT035,1760.4942599078415
OUT017,2142.0893808115
OUT018,3575.1899361055102
OUT017,1260.1017841734124
OUT045,2702.5898241880604
OUT010,1560.6748927784447
OUT035,3174.4051550328327
OUT017,868.1652293414039
OUT035,2465.5806621215643
OUT046,1269.8666916161808
OUT017,699.299336554615
OUT013,2106.7676618604955
OUT045,687.4928648540006
OUT027,2413.180244754999
OUT046,2612.33903969292
OUT027,3742.107193328872
OUT010,240.70686898205827
OUT018,3052.7269444326726
OUT046,247.99719143816387
OUT027,2095.353774956822
OUT045,925.8264967368907
OUT017,228.55350121064012
OUT010,2106.128953404851
OUT035,393.5127658474156
OUT017,1737.9973723457217
OUT045,1748.1650291138278
OUT049,3033.4964122587576
OUT035,934.8533448709077
OUT049,3694.481178304971
OUT035,4022.6332428674987
OUT035,4359.009010085371
OUT035,2937.716536144139
OUT035,3003.7404367110234
OUT017,833.359882189804
OUT018,2724.0281227537425
OUT018,498.8398920260205
OUT027,547.6660982368508
OUT046,3075.182044758644
OUT018,3569.66340592111
OUT018,1839.288954269124
OUT017,1649.8210093902119
OUT017,2132.3653595260657
OUT013,2403.055526916821
OUT013,852.4591739323562
OUT027,1493.4311074283721
OUT018,3686.3226978615544
OUT046,1806.1737056352322
OUT046,3350.403236471569
OUT017,531.8878820245864
OUT017,6016.110404502922
OUT018,2044.5056674693649
OUT027,3090.1194987687904
OUT018,196.8573109747409
OUT035,2585.59700511645
OUT017,2956.623764941957
OUT013,377.1203606662756
OUT013,429.1982752794732
OUT010,1829.7745734258012
OUT010,2696.1105772752717
OUT045,2409.3636956058253
OUT010,2157.469041949658
OUT019,1090.5032024527234
OUT045,4025.938150269353
OUT027,2688.141863054528
OUT045,2678.249125278136
OUT019,1926.0318885075164
OUT013,1909.891096568556
OUT027,571.4279711488432
OUT018,1699.9378053068206
OUT019,2847.323000129881
OUT049,2152.5451852240694
OUT045,2966.954614839271
OUT049,1396.4573351551364
OUT049,1666.2178603969812
OUT049,3408.7342200150947
OUT045,2650.790714201807
OUT018,129.4438000018444
OUT027,3033.8008148031727
OUT046,955.6983686596728
OUT046,127.32577984642371
OUT049,4053.416972297497
OUT027,978.6863367029149
OUT027,556.9262816148669
OUT045,2628.9821120343704
OUT035,2411.026300698758
OUT045,2385.592828053363
OUT027,2949.712157347926
OUT046,3256.096227618492
OUT010,1252.5206953953953
OUT049,799.6926607120871
OUT045,3226.7319918197513
OUT019,1817.1412087993995
OUT010,664.289377759515
OUT035,912.425171869915
OUT035,551.8768340475856
OUT017,3792.8269675399324
OUT045,1627.8921383035236
OUT010,2717.7279198510087
OUT010,2045.3818018865488
OUT010,350.31502279768335
OUT010,7024.872842506312
OUT013,2730.8744452106293
OUT035,674.6037857091035
OUT049,129.32284436614847
OUT017,1516.8927952714762
OUT046,611.5541099214643
OUT017,2263.503793701756
OUT013,2475.334903239107
OUT019,3298.0252972836765
OUT013,1724.6712028708728
OUT019,2505.243151583613
OUT035,187.36105880814213
OUT027,3165.7397060315297
OUT027,2597.016937304617
OUT027,394.9572602563108
OUT045,1468.3280296125663
OUT035,2507.0892103635283
OUT046,736.5582235652021
OUT027,3465.08701689211
OUT019,2055.6723620309385
OUT013,1540.6590516608221
OUT027,276.25610908360807
OUT027,1354.6764900065082
OUT045,631.1829615101046
OUT017,719.8164138109502
OUT035,495.27070546612623
OUT017,3630.5436634801795
OUT035,564.6728580689298
OUT035,4173.170433257493
OUT013,2727.347288671423
OUT035,2852.6226195167937
OUT049,179.10661197289483
OUT017,4163.350145116956
OUT019,2362.7840462714357
OUT018,253.60122177962936
OUT049,156.35419386390373
OUT013,2199.4085016707004
OUT045,2964.6944524595633
OUT019,700.3616665003743
OUT017,894.0013085192904
OUT013,2643.701323758085
OUT045,1929.853658448099
OUT017,2065.465663270284
OUT013,3890.8892490949393
OUT035,1599.6935754324668
OUT017,3311.9983022268716
OUT045,5869.75156694255
OUT045,2805.7840375456044
OUT013,3404.0544605382975
OUT013,574.8058795799903
OUT013,1506.9418915866324
OUT017,597.8950872611622
OUT013,4590.75787004037
OUT046,2318.652443755621
OUT013,3779.149669149271
OUT013,2260.98782764378
OUT035,4233.688017671902
OUT046,1515.6216666162186
OUT027,2923.6325408134753
OUT013,3925.2303188216492
OUT017,1662.334661518973
OUT010,3993.305816529029
OUT027,1728.7600258697287
OUT018,2715.771900355695
OUT035,3183.4955912893474
OUT027,1763.9652826773738
OUT017,2506.5378540645384
OUT019,5235.472260908097
OUT035,2517.387183546006
OUT010,349.41205430150615
OUT018,764.263765489547
OUT035,3366.0679898744747
OUT049,1531.6946124361177
OUT045,1867.4724169727856
OUT027,2854.232826234266
OUT045,3207.8439968127673
OUT018,3553.5405393650026
OUT027,5277.763534298092
OUT049,1468.0992207279153
OUT035,776.2904445151977
OUT046,2203.2355948985414
OUT017,204.84920988519738
OUT046,1318.0532831789537
OUT027,215.95799040842567
OUT019,2155.3146502769423
OUT035,2483.009755560666
OUT018,1620.1699816462467
OUT045,3862.479413944902
OUT017,4491.589950915014
OUT045,6111.050420601182
OUT018,1648.97916045848
OUT046,1463.485894008897
OUT035,6306.333170139593
OUT035,3048.5313878760876
OUT046,1036.5807756610006
OUT046,1272.814986411067
OUT027,985.419937977199
OUT013,1996.8608153603188
OUT045,1525.8973629674986
OUT045,2321.938645488636
OUT010,3791.432152458909
OUT045,2290.394078230781
OUT027,1982.616749063554
OUT027,2016.6395745236714
OUT049,3094.07332494712
OUT017,1044.51777632525
OUT017,2389.763358784122
OUT049,1689.934461483895
OUT010,5041.480796364053
OUT013,410.36855009982173
OUT045,1573.4260501869028
OUT027,2239.9971719197392
OUT045,3105.484653531298
OUT013,188.06565705520632
OUT027,2671.773782705076
OUT045,4157.28148047994
OUT027,559.5290735885388
OUT019,1199.6068906376636
OUT027,2044.2603156832695
OUT046,1616.1445934484525
OUT045,3467.418464837881
OUT017,3430.415279714323
OUT017,1699.8402070841123
OUT027,2330.375218749307
OUT013,1484.763379617635
OUT013,3013.911655045279
OUT045,3121.3976147797716
OUT019,3014.767122892429
OUT049,1530.5826312449153
OUT049,1108.4601313561593
OUT049,5260.823171817154
OUT049,3144.8534346827764
OUT018,3001.6663404856436
OUT018,1543.5552050955787
OUT045,4051.9151028416527
OUT013,565.1145911641463
OUT046,2991.5952886897185
OUT049,912.6119855567582
OUT046,2027.99300485243
OUT046,2072.0201722041743
OUT027,2825.306798398232
OUT046,1206.0226580547148
OUT027,1521.8632639377824
OUT018,479.4299647678242
OUT046,2020.5905911149016
OUT045,1359.043944160278
OUT049,917.9677067930695
OUT019,2376.490582905776
OUT013,2953.4321821083504
OUT035,3426.8305875177757
OUT017,1859.286595206138
OUT018,3389.028452103719
OUT017,1961.5492333291963
OUT027,1080.1208538332844
OUT019,525.1287959662457
OUT045,435.24301074166226
OUT035,4606.064410823141
OUT013,716.0707997392873
OUT018,2774.8570580945875
OUT046,3223.295240326627
OUT013,150.63521551877497
OUT013,2992.7815174781044
OUT035,3549.787633973713
OUT027,3838.536032319713
OUT027,649.3726944812643
OUT018,1997.392379253449
OUT017,96.52809657752553
OUT046,2020.8397957605998
OUT035,197.5669218789159
OUT035,249.9502475730098
OUT010,3729.4146173866366
OUT027,878.420098434484
OUT046,2404.34689849551
OUT046,2268.199059019763
OUT045,2581.670788627004
OUT046,1388.6685666155358
OUT019,571.1610419932306
OUT045,3110.35245076097
OUT049,1407.3520115802453
OUT049,3570.5749218293167
OUT046,2668.585781496524
OUT018,4431.1489714879735
OUT045,699.8943148820686
OUT027,809.2478250484456
OUT045,1442.1426150614732
OUT035,6248.572978786827
OUT046,556.2018580762181
OUT027,1831.5320469335697
OUT019,829.3857503805732
OUT049,3440.9442525435866
OUT046,647.1589522736115
OUT013,1718.34758004055
OUT027,319.6169864257681
OUT046,2510.9173635010748
OUT010,3117.001667752494
OUT018,2688.9709448380495
OUT046,2457.567777877067
OUT046,918.553473381259
OUT017,420.9386871619539
OUT035,4200.943677046041
OUT019,719.6496302644597
OUT045,537.4920442834677
OUT017,3527.0423369682076
OUT010,1707.6574894775918
OUT045,4744.545545555705
OUT049,3893.9788496044225
OUT018,4385.773439506711
OUT049,3211.3457163455323
OUT049,3227.094450368792
OUT018,3536.042269416447
OUT018,2962.934944506312
OUT045,1422.6602543167032
OUT045,815.758518587027
OUT019,530.0704743799404
OUT046,3283.9364360204077
OUT049,393.7014313804014
OUT019,1454.6273718515774
OUT019,2099.206272549427
OUT013,5684.884914104856
OUT046,526.1238960642698
OUT045,1856.544470640171
OUT049,3224.290627207794
OUT013,3064.1813962538326
OUT046,2771.91414309673
OUT046,3069.6038657233134
OUT045,1773.5474067769258
OUT049,1673.105977929206
OUT018,3536.306217515037
OUT035,1755.3726275167653
OUT019,787.9336796907385
OUT013,717.978105310992
OUT017,3651.1104333117555
OUT027,764.7004439213025
OUT035,365.0294047773262
OUT046,223.99640818741386
OUT018,836.194125995709
OUT045,3112.5310917671513
OUT013,1369.7535539186385
OUT035,2798.7885900396786
OUT027,7405.349446945356
OUT046,1715.651007834253
OUT027,637.0211730629043
OUT013,2360.7233719109436
OUT013,633.7607571050177
OUT017,649.6952091690877
OUT046,1943.8603582753494
OUT017,1628.9948629078058
OUT018,4708.1923416632635
OUT035,295.69609099363095
OUT013,2934.8155269992008
OUT017,1492.9039198258265
OUT045,1426.659032405397
OUT018,3032.6998553269214
OUT045,4303.40805051353
OUT045,2437.640117604872
OUT027,3007.1785637005
OUT049,335.2123960038215
OUT046,131.96628312644654
OUT046,1334.5781803110601
OUT035,1517.067332322867
OUT010,2520.9557403901426
OUT045,362.4900130479584
OUT045,469.1968214780178
OUT013,2943.388862157027
OUT035,3132.5389675561687
OUT046,5230.962582392826
OUT010,4233.479468287505
OUT035,2736.9670967604493
OUT027,1527.6996958485229
OUT045,1958.6670616268893
OUT019,1167.4326082543164
OUT046,1972.574259409227
OUT019,596.176744160244
OUT019,2121.6048113358893
OUT027,3985.8535655807746
OUT017,2986.012889274194
OUT010,3939.2073786503956
OUT035,320.42040423461333
OUT049,4919.446053205871
OUT013,3274.56115337245
OUT027,5392.836053258058
OUT035,1498.4172079636821
OUT045,2069.1468599190994
OUT017,1848.6336973805496
OUT049,531.3843133344191
OUT010,4319.5092440781555
OUT017,1191.6740092049808
OUT027,1820.5138826327425
OUT018,582.768304562883
OUT018,446.11577964992546
OUT017,2354.7137557615165
OUT035,2276.8691040875688
OUT019,1441.7977479579097
OUT010,2613.833603975953
OUT045,1975.441396266091
OUT018,587.8150356147788
OUT045,647.3140790823439
OUT013,778.3483906333397
OUT045,1653.6278281121995
OUT045,358.5486665545632
OUT018,742.3353945513551
OUT027,1559.1061193148046
OUT027,574.0094183764706
OUT013,642.4356960523752
OUT010,2221.691462682985
OUT010,872.0892526681957
OUT013,632.549197289389
OUT045,2848.8163840101283
OUT046,6133.009227498854
OUT018,2339.753566511949
OUT019,4455.72015218148
OUT017,579.5726526366664
OUT045,2648.6777130371743
OUT013,1659.4662905169978
OUT010,3167.8581580320265
OUT010,900.6931578313948
OUT049,2675.2861946175058
OUT017,362.09711591866545
OUT046,2824.3822623992082
OUT035,3311.903578236903
OUT027,792.9353357314787
OUT046,913.7909916838873
OUT035,2360.236827585647
OUT010,922.3167385415045
OUT017,186.8081523270534
OUT027,3316.7064721011957
OUT013,333.1318368850465
OUT035,1241.9966243197405
OUT019,4234.550242818163
OUT049,588.5352476370724
OUT010,643.7243791274025
OUT045,1527.7750881095017
OUT049,2816.026433112264
OUT035,561.8493544730666
OUT046,2310.581918397233
OUT019,409.9190661442614
OUT046,4388.338584590074
OUT017,2431.097272204231
OUT017,1111.4907050354554
OUT027,2846.955990859554
OUT027,214.8600651005134
OUT017,3371.722438434556
OUT045,2304.5783172711904
OUT018,1687.7029238958955
OUT010,648.7190427275626
OUT049,1769.1607091779686
OUT019,2408.625535645032
OUT035,3573.930402441172
OUT013,4492.051724591181
OUT045,7089.894360063411
OUT049,1374.0090831010307
OUT049,3440.5928649662137
OUT045,2537.1054745825013
OUT017,1315.7380723928932
OUT018,1518.1476668383486
OUT045,2021.422101226788
OUT018,1526.7334549820346
OUT019,988.680388041231
OUT018,292.6961802282025
OUT046,99.40821733377406
OUT035,1556.8594551822969
OUT013,655.2836065927506
OUT049,1827.8953570607616
OUT049,1843.6576232349794
OUT017,224.16187113786526
OUT018,5503.375386001138
OUT045,4617.044064653258
OUT046,3257.9465987173244
OUT035,1643.890796582058
OUT045,1296.5807568526848
OUT013,3162.2231461627744
OUT027,1854.2891258191862
OUT046,3115.315835613406
OUT045,2605.1043597678845
OUT017,2433.1070540459796
OUT035,1846.775012067958
OUT013,1079.809403349523
OUT046,2562.2180268358165
OUT045,1806.8231180989492
OUT018,2084.894101048181
OUT017,3466.400718526694
OUT027,3177.744774976866
OUT046,2586.378966303505
OUT046,2069.6207073187643
OUT046,5470.012607378323
OUT018,1617.6827408460472
OUT049,1910.4851645274775
OUT046,2924.19619406634
OUT035,2633.7465363870733
OUT045,2919.139730548322
OUT035,1497.0257552457172
OUT017,2415.3179364456987
OUT046,203.328248993928
OUT027,221.4169512701253
OUT045,1431.849827086901
OUT013,2618.279516670958
OUT013,796.8997296630043
OUT045,3311.8079474850065
OUT035,103.10621550889725
OUT017,2586.9321581224513
OUT013,989.0668586501968
OUT013,2116.431519999368
OUT045,117.13623268654905
OUT049,100.01441950264909
